image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
69460.tiff,2.4228813648223877,1.4835186004638672,0.9393627643585205,-0.9393627643585205,0.0004999410011805594
73135.tiff,45.29620361328125,36.35860824584961,8.93759536743164,-8.93759536743164,0.0004976879572495818
69255.tiff,18.0351505279541,13.855877876281738,4.179272651672363,-4.179272651672363,0.0005006029969081283
70399.tiff,25.567798614501953,24.245512008666992,1.322286605834961,-1.322286605834961,0.0004901029751636088
72636.tiff,3.852719306945801,1.4017319679260254,2.4509873390197754,-2.4509873390197754,0.0004921469953842461
73871.tiff,14.501495361328125,11.95263957977295,2.548855781555176,-2.548855781555176,0.0004909050185233355
68922.tiff,10.294371604919434,9.543824195861816,0.7505474090576172,-0.7505474090576172,0.0004893909790553153
75415.tiff,25.348770141601562,27.506654739379883,2.1578845977783203,2.1578845977783203,0.0004921569488942623
74641.tiff,9.307680130004883,13.409664154052734,4.101984024047852,4.101984024047852,0.0004970869631506503
73500.tiff,14.442007064819336,12.93016529083252,1.5118417739868164,-1.5118417739868164,0.0004928180132992566
73918.tiff,18.093624114990234,13.29143238067627,4.802191734313965,-4.802191734313965,0.000489711994305253
68288.tiff,42.064056396484375,42.954647064208984,0.8905906677246094,0.8905906677246094,0.0004891009884886444
75909.tiff,13.3076753616333,9.430076599121094,3.877598762512207,-3.877598762512207,0.0004884999943897128
75243.tiff,38.82078170776367,38.48404312133789,0.33673858642578125,-0.33673858642578125,0.0004958239733241498
73888.tiff,15.739361763000488,11.639714241027832,4.099647521972656,-4.099647521972656,0.0004947819979861379
67606.tiff,14.62851619720459,15.819811820983887,1.1912956237792969,1.1912956237792969,0.0004984489642083645
75871.tiff,10.347134590148926,6.454941749572754,3.892192840576172,-3.892192840576172,0.0004955340409651399
66393.tiff,44.66156768798828,44.224342346191406,0.437225341796875,-0.437225341796875,0.0004903239896520972
72924.tiff,27.669965744018555,26.73276710510254,0.9371986389160156,-0.9371986389160156,0.000497586966957897
65753.tiff,36.2252082824707,33.23442459106445,2.99078369140625,-2.99078369140625,0.0004944010288454592
71217.tiff,29.58527183532715,28.9440860748291,0.6411857604980469,-0.6411857604980469,0.000500513007864356
76058.tiff,24.876523971557617,18.87805938720703,5.998464584350586,-5.998464584350586,0.0004912849981337786
70119.tiff,47.5355224609375,47.79475784301758,0.2592353820800781,0.2592353820800781,0.0004887800314463675
68216.tiff,48.0783576965332,49.198978424072266,1.1206207275390625,1.1206207275390625,0.0004958239733241498
70493.tiff,18.1189022064209,17.154329299926758,0.9645729064941406,-0.9645729064941406,0.0004940509679727256
74659.tiff,10.818331718444824,13.82913589477539,3.0108041763305664,3.0108041763305664,0.000497367000207305
66778.tiff,12.326811790466309,7.682620048522949,4.644191741943359,-4.644191741943359,0.0004947319976054132
65018.tiff,1.3785009384155273,0.4181666970252991,0.9603342413902283,-0.9603342413902283,0.000499460962601006
66771.tiff,12.984353065490723,9.653136253356934,3.331216812133789,-3.331216812133789,0.0004934689495712519
66889.tiff,0.035397738218307495,1.997227668762207,1.9618299305438995,1.9618299305438995,0.0005008029984310269
74865.tiff,27.798839569091797,33.2210807800293,5.4222412109375,5.4222412109375,0.0004897830076515675
66643.tiff,23.739410400390625,21.118915557861328,2.620494842529297,-2.620494842529297,0.0004908749833703041
74636.tiff,8.909582138061523,11.581690788269043,2.6721086502075195,2.6721086502075195,0.0004950319998897612
67317.tiff,6.502243995666504,3.072077989578247,3.430166006088257,-3.430166006088257,0.0004887910326942801
68023.tiff,46.843544006347656,48.24277114868164,1.3992271423339844,1.3992271423339844,0.0004919859929941595
71002.tiff,25.68840980529785,23.076963424682617,2.6114463806152344,-2.6114463806152344,0.0004995209746994078
65133.tiff,8.223040580749512,8.902012825012207,0.6789722442626953,0.6789722442626953,0.0004929879796691239
75667.tiff,5.392729759216309,8.92805004119873,3.535320281982422,3.535320281982422,0.0004960449878126383
68013.tiff,46.040870666503906,49.83341598510742,3.7925453186035156,3.7925453186035156,0.0004903730005025864
68725.tiff,6.101372718811035,3.7245664596557617,2.3768062591552734,-2.3768062591552734,0.0004906439571641386
71852.tiff,17.844301223754883,20.54694938659668,2.702648162841797,2.702648162841797,0.0005002319812774658
74367.tiff,13.422285079956055,10.42967414855957,2.9926109313964844,-2.9926109313964844,0.0004902540240436792
74059.tiff,28.942787170410156,25.883527755737305,3.0592594146728516,-3.0592594146728516,0.0004887410323135555
66096.tiff,62.425106048583984,61.79035568237305,0.6347503662109375,-0.6347503662109375,0.00048728700494393706
69585.tiff,6.596038341522217,4.039493083953857,2.5565452575683594,-2.5565452575683594,0.0004936800105497241
70072.tiff,43.92229461669922,44.87535095214844,0.9530563354492188,0.9530563354492188,0.0004919369821436703
65528.tiff,19.265716552734375,16.587181091308594,2.6785354614257812,-2.6785354614257812,0.0005029670428484678
70262.tiff,36.993385314941406,39.747501373291016,2.7541160583496094,2.7541160583496094,0.0004969859728589654
67003.tiff,9.562725067138672,4.915195465087891,4.647529602050781,-4.647529602050781,0.0004893820150755346
69871.tiff,28.475971221923828,23.949474334716797,4.526496887207031,-4.526496887207031,0.0004998109652660787
65169.tiff,7.533032417297363,4.3348565101623535,3.1981759071350098,-3.1981759071350098,0.000491095008328557
72554.tiff,2.9759316444396973,2.902597188949585,0.0733344554901123,-0.0733344554901123,0.0004890909767709672
72733.tiff,11.950814247131348,8.391247749328613,3.5595664978027344,-3.5595664978027344,0.0004894019803032279
69339.tiff,11.565263748168945,8.370071411132812,3.195192337036133,-3.195192337036133,0.0004902129876427352
66920.tiff,2.455963373184204,1.1910982131958008,1.2648651599884033,-1.2648651599884033,0.0004967060522176325
68155.tiff,53.23816680908203,52.43507766723633,0.8030891418457031,-0.8030891418457031,0.0004886999959126115
65702.tiff,32.42083740234375,27.432374954223633,4.988462448120117,-4.988462448120117,0.0004876680322922766
71694.tiff,7.240440845489502,3.482513427734375,3.757927417755127,-3.757927417755127,0.000492478022351861
69075.tiff,23.20625114440918,18.510072708129883,4.696178436279297,-4.696178436279297,0.0004908239934593439
69229.tiff,20.025028228759766,15.793013572692871,4.2320146560668945,-4.2320146560668945,0.0004899529740214348
68932.tiff,11.125935554504395,9.942862510681152,1.1830730438232422,-1.1830730438232422,0.0004895919701084495
70355.tiff,29.222740173339844,26.757959365844727,2.464780807495117,-2.464780807495117,0.0004937799531035125
68551.tiff,20.558229446411133,17.246614456176758,3.311614990234375,-3.311614990234375,0.0005020060343667865
71390.tiff,16.259357452392578,16.294384002685547,0.03502655029296875,0.03502655029296875,0.0004933189484290779
67767.tiff,27.339893341064453,29.12737274169922,1.7874794006347656,1.7874794006347656,0.0004972069873474538
71924.tiff,23.706344604492188,26.028825759887695,2.322481155395508,2.322481155395508,0.0004975179908797145
65773.tiff,37.73965072631836,36.084716796875,1.6549339294433594,-1.6549339294433594,0.0004902929649688303
66299.tiff,52.22384262084961,50.726314544677734,1.497528076171875,-1.497528076171875,0.0004972469760105014
71340.tiff,20.1180362701416,18.790067672729492,1.3279685974121094,-1.3279685974121094,0.0004925969988107681
71775.tiff,11.861839294433594,12.946772575378418,1.0849332809448242,1.0849332809448242,0.0004902930231764913
75064.tiff,43.002559661865234,38.11991500854492,4.8826446533203125,-4.8826446533203125,0.0004979179939255118
66353.tiff,47.703834533691406,42.702762603759766,5.001071929931641,-5.001071929931641,0.0005022559780627489
67927.tiff,39.54020309448242,40.68301010131836,1.1428070068359375,1.1428070068359375,0.0004982189857400954
72969.tiff,31.449899673461914,29.499269485473633,1.9506301879882812,-1.9506301879882812,0.0004972469760105014
75036.tiff,41.66636657714844,39.07951354980469,2.58685302734375,-2.58685302734375,0.0004921070067211986
66288.tiff,53.118289947509766,53.317386627197266,0.1990966796875,0.1990966796875,0.0004955129697918892
68469.tiff,27.428998947143555,24.574892044067383,2.854106903076172,-2.854106903076172,0.0004936199984513223
73144.tiff,44.507240295410156,37.48118591308594,7.026054382324219,-7.026054382324219,0.0004968660068698227
74272.tiff,22.059463500976562,19.5222225189209,2.537240982055664,-2.537240982055664,0.0004888310213573277
69398.tiff,7.14339017868042,4.961255073547363,2.1821351051330566,-2.1821351051330566,0.0005024559795856476
70195.tiff,43.06418228149414,40.248321533203125,2.8158607482910156,-2.8158607482910156,0.0004983189865015447
67014.tiff,10.510602951049805,5.980901718139648,4.529701232910156,-4.529701232910156,0.0004913459997624159
74969.tiff,36.44258499145508,38.16682815551758,1.7242431640625,1.7242431640625,0.0004970160080119967
75819.tiff,6.367625713348389,2.738129138946533,3.6294965744018555,-3.6294965744018555,0.0005020659882575274
75930.tiff,14.924424171447754,9.10622501373291,5.818199157714844,-5.818199157714844,0.0004899129853583872
73146.tiff,44.37268829345703,36.85274124145508,7.519947052001953,-7.519947052001953,0.0004903129884041846
69985.tiff,37.19104766845703,35.547855377197266,1.6431922912597656,-1.6431922912597656,0.000498829991556704
67148.tiff,19.437288284301758,16.18543243408203,3.2518558502197266,-3.2518558502197266,0.0004908539704047143
76008.tiff,20.912588119506836,14.420548439025879,6.492039680480957,-6.492039680480957,0.0004958639619871974
76141.tiff,30.55198860168457,32.22016906738281,1.6681804656982422,1.6681804656982422,0.0004993100301362574
68034.tiff,47.665008544921875,47.32809829711914,0.3369102478027344,-0.3369102478027344,0.000492778024636209
73652.tiff,2.401942253112793,1.319706916809082,1.082235336303711,-1.082235336303711,0.0004892820143140852
70000.tiff,38.33655548095703,36.998069763183594,1.3384857177734375,-1.3384857177734375,0.0005043100100010633
70747.tiff,2.9942104816436768,2.2181522846221924,0.7760581970214844,-0.7760581970214844,0.0004967160057276487
65450.tiff,13.268388748168945,10.821855545043945,2.446533203125,-2.446533203125,0.0004910349962301552
68669.tiff,10.761000633239746,8.961211204528809,1.7997894287109375,-1.7997894287109375,0.0004908040282316506
73207.tiff,39.645469665527344,36.36649703979492,3.278972625732422,-3.278972625732422,0.0004894320154562593
71957.tiff,26.202720642089844,29.110395431518555,2.907674789428711,2.907674789428711,0.000498979992698878
71493.tiff,8.329038619995117,8.488375663757324,0.15933704376220703,0.15933704376220703,0.0005095590022392571
70886.tiff,16.010765075683594,14.39894962310791,1.6118154525756836,-1.6118154525756836,0.0004917160258628428
73282.tiff,33.837669372558594,32.85499954223633,0.9826698303222656,-0.9826698303222656,0.0004884499940089881
65811.tiff,40.653778076171875,39.157554626464844,1.4962234497070312,-1.4962234497070312,0.0005031379987485707
69768.tiff,20.5190372467041,17.24202537536621,3.2770118713378906,-3.2770118713378906,0.000489000987727195
73245.tiff,36.67646789550781,33.92680740356445,2.7496604919433594,-2.7496604919433594,0.000491245009470731
69826.tiff,25.011547088623047,22.01015281677246,3.001394271850586,-3.001394271850586,0.0004899830091744661
71999.tiff,29.49705696105957,29.717947006225586,0.22089004516601562,0.22089004516601562,0.0004899929626844823
67074.tiff,15.604215621948242,12.334405899047852,3.2698097229003906,-3.2698097229003906,0.0004888310213573277
73292.tiff,33.141822814941406,31.682584762573242,1.459238052368164,-1.459238052368164,0.0004883100045844913
73138.tiff,45.03246307373047,36.218711853027344,8.813751220703125,-8.813751220703125,0.0004972959868609905
75723.tiff,1.0662922859191895,5.053940773010254,3.9876484870910645,3.9876484870910645,0.0004940109793096781
66478.tiff,37.59903335571289,34.432682037353516,3.166351318359375,-3.166351318359375,0.0004909150302410126
66791.tiff,11.289595603942871,8.168737411499023,3.1208581924438477,-3.1208581924438477,0.0004895119927823544
69631.tiff,10.11268138885498,8.380195617675781,1.7324857711791992,-1.7324857711791992,0.0004880889900960028
67334.tiff,5.157765865325928,1.2646641731262207,3.893101692199707,-3.893101692199707,0.0005000520031899214
70533.tiff,14.794295310974121,12.448273658752441,2.3460216522216797,-2.3460216522216797,0.0004927880363538861
68234.tiff,46.5835075378418,47.795692443847656,1.2121849060058594,1.2121849060058594,0.0004883999936282635
67009.tiff,10.067602157592773,4.992138862609863,5.07546329498291,-5.07546329498291,0.0004897220060229301
65683.tiff,30.948699951171875,28.217222213745117,2.731477737426758,-2.731477737426758,0.0004968050052411854
69367.tiff,9.528438568115234,6.6974687576293945,2.83096981048584,-2.83096981048584,0.0004906540270894766
70351.tiff,29.55573081970215,29.37306022644043,0.18267059326171875,-0.18267059326171875,0.0004995909985154867
67860.tiff,34.38816452026367,34.054378509521484,0.3337860107421875,-0.3337860107421875,0.0004902140353806317
71862.tiff,18.57779884338379,21.407983779907227,2.8301849365234375,2.8301849365234375,0.0004979679943062365
65058.tiff,1.8994989395141602,2.0736935138702393,0.1741945743560791,0.1741945743560791,0.0004893820150755346
75207.tiff,41.54924774169922,38.93868637084961,2.6105613708496094,-2.6105613708496094,0.0005032180342823267
72203.tiff,32.1788215637207,33.316497802734375,1.1376762390136719,1.1376762390136719,0.0005018949741497636
74605.tiff,6.342533588409424,8.672037124633789,2.3295035362243652,2.3295035362243652,0.0004897729959338903
67400.tiff,0.17160901427268982,1.5319857597351074,1.3603767454624176,1.3603767454624176,0.000503618037328124
73001.tiff,34.12470626831055,32.707237243652344,1.4174690246582031,-1.4174690246582031,0.0004999819793738425
65047.tiff,0.9954189658164978,1.8874971866607666,0.8920782208442688,0.8920782208442688,0.000489492027554661
65031.tiff,0.32000449299812317,0.7896959781646729,0.4696914851665497,0.4696914851665497,0.0005026169819757342
69476.tiff,1.1868287324905396,0.7979001998901367,0.38892853260040283,-0.38892853260040283,0.0004921869840472937
70390.tiff,26.309894561767578,26.00379180908203,0.3061027526855469,-0.3061027526855469,0.0005000920500606298
70959.tiff,22.09467887878418,19.73684310913086,2.3578357696533203,-2.3578357696533203,0.0004889509873464704
66469.tiff,38.30259704589844,34.9909782409668,3.3116188049316406,-3.3116188049316406,0.00048739800695329905
66666.tiff,21.786375045776367,18.141921997070312,3.6444530487060547,-3.6444530487060547,0.0005008640000596642
66417.tiff,42.63035202026367,38.788352966308594,3.841999053955078,-3.841999053955078,0.000488889985717833
72502.tiff,7.2768473625183105,5.6355061531066895,1.641341209411621,-1.641341209411621,0.0004993200418539345
67359.tiff,3.316016674041748,1.6294457912445068,1.6865708827972412,-1.6865708827972412,0.0004915260360576212
75537.tiff,15.380282402038574,19.37015151977539,3.9898691177368164,3.9898691177368164,0.0004915460012853146
69792.tiff,22.420167922973633,18.83184242248535,3.5883255004882812,-3.5883255004882812,0.0004969059955328703
71995.tiff,29.16170883178711,31.233470916748047,2.0717620849609375,2.0717620849609375,0.0004921269719488919
70578.tiff,11.07102108001709,9.909423828125,1.1615972518920898,-1.1615972518920898,0.0004903340013697743
74588.tiff,4.858557224273682,7.22977876663208,2.3712215423583984,2.3712215423583984,0.0004991100286133587
69282.tiff,15.95842456817627,12.860015869140625,3.0984086990356445,-3.0984086990356445,0.0004916960024274886
65430.tiff,11.783251762390137,8.452250480651855,3.3310012817382812,-3.3310012817382812,0.0004940800135955215
