image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
69520.tiff,2.1937150955200195,3.9324485377412657,1.7387334422212462,1.7387334422212462,0.2952532049966976
66484.tiff,37.0921630859375,37.478998987730904,0.386835901793404,0.386835901793404,0.2942257398972288
75178.tiff,43.843196868896484,41.60219498149252,2.241001887403968,-2.241001887403968,0.2943913619965315
72394.tiff,16.184303283691406,19.837708449476054,3.6534051657846476,3.6534051657846476,0.2945045249070972
71131.tiff,36.15349578857422,34.350634157837646,1.8028616307365724,-1.8028616307365724,0.29529156698845327
71936.tiff,24.568315505981445,29.711052699680124,5.142737193698679,5.142737193698679,0.29554168903268874
66427.tiff,41.837520599365234,42.87196837325189,1.0344477738866544,1.0344477738866544,0.2944405449088663
67545.tiff,10.985695838928223,10.894118906319136,0.09157693260908673,-0.09157693260908673,0.2943964520236477
72083.tiff,34.8740119934082,39.79153602117327,4.917524027765069,4.917524027765069,0.2944946859497577
71437.tiff,12.671664237976074,14.603934636531676,1.9322703985556018,1.9322703985556018,0.29508578998502344
76233.tiff,33.74080276489258,37.76511446115711,4.024311696264533,4.024311696264533,0.29305507498793304
71993.tiff,28.984790802001953,33.70967494725369,4.724884145251735,4.724884145251735,0.2938683469546959
68071.tiff,50.518550872802734,54.81569524833935,4.297144375536618,4.297144375536618,0.2938165699597448
67179.tiff,17.013689041137695,14.727481494357221,2.2862075467804743,-2.2862075467804743,0.2940867389552295
72201.tiff,32.30121612548828,36.01595340730489,3.7147372818166104,3.7147372818166104,0.29522263794206083
74220.tiff,26.37041664123535,24.536822204558234,1.8335944366771173,-1.8335944366771173,0.2944772730115801
66058.tiff,59.477542877197266,58.86491832757861,0.6126245496186584,-0.6126245496186584,0.2941399790579453
70383.tiff,26.94369125366211,30.62638234804416,3.682691094382051,3.682691094382051,0.2945040250197053
69484.tiff,0.5831174850463867,2.7933752147871473,2.2102577297407606,2.2102577297407606,0.29526889498811215
69345.tiff,11.194972038269043,9.589401488981707,1.6055705492873358,-1.6055705492873358,0.29526712093502283
74029.tiff,26.63524055480957,25.700777473371716,0.9344630814378547,-0.9344630814378547,0.29436957091093063
67969.tiff,42.694698333740234,46.80785772551337,4.113159391773138,4.113159391773138,0.29437775595579296
71302.tiff,23.011219024658203,24.419860657330105,1.4086416326719018,1.4086416326719018,0.2953003339935094
68124.tiff,54.570621490478516,57.73860331458286,3.167981824104345,3.167981824104345,0.29490002000238746
74074.tiff,30.075162887573242,28.69382577484521,1.3813371127280334,-1.3813371127280334,0.29423101991415024
66545.tiff,32.05443572998047,31.138399647170786,0.9160360828096827,-0.9160360828096827,0.2942860029870644
71568.tiff,2.584857225418091,4.258361121519329,1.6735038961012378,1.6735038961012378,0.29418230801820755
75789.tiff,4.04605770111084,3.887835943325854,0.15822175778498604,-0.15822175778498604,0.29525205795653164
68774.tiff,2.014105796813965,3.336767713459267,1.322661916645302,1.322661916645302,0.2957186959683895
75456.tiff,21.690719604492188,25.50356045157008,3.8128408470778936,3.8128408470778936,0.2943798949709162
65725.tiff,34.13052749633789,33.495664670311726,0.6348628260261648,-0.6348628260261648,0.29433630302082747
74072.tiff,29.905189514160156,28.536151248241154,1.3690382659190021,-1.3690382659190021,0.2938025470357388
72963.tiff,31.01668357849121,33.51013186772184,2.493448289230628,2.493448289230628,0.29475671402178705
72041.tiff,32.705448150634766,37.20625380823668,4.500805657601916,4.500805657601916,0.29419180005788803
66128.tiff,64.84407806396484,64.0319197620122,0.8121583019526497,-0.8121583019526497,0.2942894339794293
69475.tiff,1.3006998300552368,2.8932530738027253,1.5925532437474885,1.5925532437474885,0.293919006944634
71616.tiff,1.1882286071777344,3.0947462039623588,1.9065175967846244,1.9065175967846244,0.29437532601878047
71175.tiff,32.77802658081055,31.982666384255637,0.7953601965549097,-0.7953601965549097,0.2943304619984701
66587.tiff,28.47895622253418,27.14744210989386,1.3315141126403205,-1.3315141126403205,0.2943826700793579
69811.tiff,23.857120513916016,25.19103566550291,1.3339151515868934,1.3339151515868934,0.29450452991295606
68560.tiff,19.789081573486328,19.66984202345975,0.11923955002657749,-0.11923955002657749,0.295295539079234
71983.tiff,28.234960556030273,33.03917405796467,4.804213501934399,4.804213501934399,0.293855928000994
66562.tiff,30.55549430847168,29.342112180729764,1.213382127741916,-1.213382127741916,0.2944277049973607
70360.tiff,28.893030166625977,32.832507588706065,3.9394774220800883,3.9394774220800883,0.29440532298758626
70951.tiff,21.47611427307129,21.644796638898413,0.1686823658271237,0.1686823658271237,0.2949992510257289
74496.tiff,2.71124529838562,2.953979517421658,0.24273421903603776,0.24273421903603776,0.294229842023924
71188.tiff,31.807544708251953,32.39366678216156,0.5861220739096069,0.5861220739096069,0.29459417797625065
69460.tiff,2.4228813648223877,2.8881160388377793,0.46523467401539165,0.46523467401539165,0.2945349969668314
73135.tiff,45.29620361328125,40.45782838613951,4.838375227141739,-4.838375227141739,0.2943531849887222
69255.tiff,18.0351505279541,16.942404490855893,1.092746037098209,-1.092746037098209,0.29396961303427815
70399.tiff,25.567798614501953,29.422657764231438,3.854859149729485,3.854859149729485,0.2941083130426705
72636.tiff,3.852719306945801,2.830618069994898,1.0221012369509026,-1.0221012369509026,0.2945446560624987
73871.tiff,14.501495361328125,14.490319552515189,0.011175808812936339,-0.011175808812936339,0.2946931750047952
68922.tiff,10.294371604919434,12.09498964484601,1.8006180399265759,1.8006180399265759,0.2945499951019883
75415.tiff,25.348770141601562,29.151510533886537,3.8027403922849743,3.8027403922849743,0.29448874993249774
74641.tiff,9.307680130004883,13.14391850643267,3.8362383764277865,3.8362383764277865,0.29428411496337503
73500.tiff,14.442007064819336,15.528694283709456,1.0866872188901198,1.0866872188901198,0.2941686570411548
73918.tiff,18.093624114990234,18.405365145539804,0.3117410305495696,0.3117410305495696,0.2945171439787373
68288.tiff,42.064056396484375,45.1523529097077,3.0882965132233267,3.0882965132233267,0.2943920479156077
75909.tiff,13.3076753616333,11.78258219892632,1.5250931627069804,-1.5250931627069804,0.2943938609678298
75243.tiff,38.82078170776367,40.27675762794678,1.455975920183107,1.455975920183107,0.29628432099707425
73888.tiff,15.739361763000488,15.6877997442391,0.05156201876138766,-0.05156201876138766,0.29437202005647123
67606.tiff,14.62851619720459,19.463109428814164,4.834593231609574,4.834593231609574,0.29439440194983035
75871.tiff,10.347134590148926,8.361233931394509,1.9859006587544172,-1.9859006587544172,0.29446026601362973
66393.tiff,44.66156768798828,45.81172415083677,1.1501564628484857,1.1501564628484857,0.2952893079491332
72924.tiff,27.669965744018555,30.112328613899408,2.442362869880853,2.442362869880853,0.29438145796302706
65753.tiff,36.2252082824707,36.23026902794555,0.005060745474850137,0.005060745474850137,0.29432577290572226
71217.tiff,29.58527183532715,30.503915376133918,0.9186435408067695,0.9186435408067695,0.29510659305378795
76058.tiff,24.876523971557617,22.956028055141417,1.9204959164162005,-1.9204959164162005,0.29398085293360054
70119.tiff,47.5355224609375,48.29101125817408,0.7554887972365805,0.7554887972365805,0.29420586698688567
68216.tiff,48.0783576965332,51.8611701710862,3.7828124745529976,3.7828124745529976,0.2939149000449106
70493.tiff,18.1189022064209,21.474251486421338,3.355349280000439,3.355349280000439,0.29424596310127527
74659.tiff,10.818331718444824,15.615835874562322,4.797504156117498,4.797504156117498,0.29506878193933517
66778.tiff,12.326811790466309,10.943021871430915,1.3837899190353937,-1.3837899190353937,0.29422938101924956
65018.tiff,1.3785009384155273,2.9730754919203264,1.594574553504799,1.594574553504799,0.294355649035424
66771.tiff,12.984353065490723,11.57311382846649,1.4112392370242333,-1.4112392370242333,0.29427160101477057
66889.tiff,0.035397738218307495,3.9926926550081134,3.957294916789806,3.957294916789806,0.2939985669218004
74865.tiff,27.798839569091797,34.39160013164758,6.592760562555782,6.592760562555782,0.2942221979610622
66643.tiff,23.739410400390625,22.53563914886064,1.2037712515299859,-1.2037712515299859,0.29419660998973995
74636.tiff,8.909582138061523,12.614630163830384,3.7050480257688605,3.7050480257688605,0.29473953193519264
67317.tiff,6.502243995666504,4.261975976007534,2.24026801965897,-2.24026801965897,0.2945624990388751
68023.tiff,46.843544006347656,51.127843519213684,4.284299512866028,4.284299512866028,0.29450431000441313
71002.tiff,25.68840980529785,26.017235423387945,0.32882561809009303,0.32882561809009303,0.2941505330381915
65133.tiff,8.223040580749512,11.661574037330297,3.4385334565807852,3.4385334565807852,0.29428600799292326
75667.tiff,5.392729759216309,7.083463257539279,1.6907334983229703,1.6907334983229703,0.29444237297866493
68013.tiff,46.040870666503906,49.98703797043595,3.946167303932043,3.946167303932043,0.2961256729904562
68725.tiff,6.101372718811035,5.754451891656117,0.3469208271549178,-0.3469208271549178,0.29499529406894
71852.tiff,17.844301223754883,23.4596843825438,5.615383158788916,5.615383158788916,0.29432312794961035
74367.tiff,13.422285079956055,11.900097384198375,1.5221876957576796,-1.5221876957576796,0.2955247510690242
74059.tiff,28.942787170410156,27.284065587138628,1.6587215832715287,-1.6587215832715287,0.2944665979593992
66096.tiff,62.425106048583984,61.842101074193806,0.5830049743901782,-0.5830049743901782,0.2941989650717005
69585.tiff,6.596038341522217,8.289694042140127,1.69365570061791,1.69365570061791,0.29389798804186285
70072.tiff,43.92229461669922,44.772540356084164,0.8502457393849454,0.8502457393849454,0.2942052559228614
65528.tiff,19.265716552734375,19.439881265917393,0.17416471318301774,0.17416471318301774,0.2941896370612085
70262.tiff,36.993385314941406,41.414759978947075,4.421374664005668,4.421374664005668,0.2944787610322237
67003.tiff,9.562725067138672,5.982143640821732,3.5805814263169395,-3.5805814263169395,0.2943833708995953
69871.tiff,28.475971221923828,29.656949977728985,1.1809787558051568,1.1809787558051568,0.29420983407180756
65169.tiff,7.533032417297363,3.828359399178453,3.7046730181189105,-3.7046730181189105,0.2941906090127304
72554.tiff,2.9759316444396973,5.364615507312237,2.38868386287254,2.38868386287254,0.2952631979715079
72733.tiff,11.950814247131348,11.569351164289742,0.3814630828416057,-0.3814630828416057,0.29525110602844507
69339.tiff,11.565263748168945,9.88901043108035,1.6762533170885945,-1.6762533170885945,0.29392676206771284
66920.tiff,2.455963373184204,3.207348661954711,0.751385288770507,0.751385288770507,0.29388072493020445
68155.tiff,53.23816680908203,56.98793754898338,3.7497707399013507,3.7497707399013507,0.2941922720056027
65702.tiff,32.42083740234375,31.283364971640623,1.1374724307031272,-1.1374724307031272,0.2945159520022571
71694.tiff,7.240440845489502,6.700057891223196,0.5403829542663061,-0.5403829542663061,0.2950519509613514
69075.tiff,23.20625114440918,21.551596147391535,1.6546549970176443,-1.6546549970176443,0.2943462519906461
69229.tiff,20.025028228759766,18.280484110788734,1.7445441179710315,-1.7445441179710315,0.29459212499205023
68932.tiff,11.125935554504395,13.240427860440946,2.114492305936551,2.114492305936551,0.294338156003505
70355.tiff,29.222740173339844,33.28560230587327,4.062862132533425,4.062862132533425,0.2941089849919081
68551.tiff,20.558229446411133,20.43106256773973,0.12716687867140308,-0.12716687867140308,0.2944212220609188
71390.tiff,16.259357452392578,17.98531594222743,1.7259584898348521,1.7259584898348521,0.29518402903340757
67767.tiff,27.339893341064453,32.15699899792958,4.817105656865124,4.817105656865124,0.29462682001758367
71924.tiff,23.706344604492188,29.255745861417623,5.549401256925435,5.549401256925435,0.29448177700396627
65773.tiff,37.73965072631836,38.095356312918,0.35570558659964036,0.35570558659964036,0.29443861497566104
66299.tiff,52.22384262084961,53.07487053126329,0.8510279104136771,0.8510279104136771,0.2943045230349526
71340.tiff,20.1180362701416,21.903826635187386,1.7857903650457843,1.7857903650457843,0.2942079909844324
71775.tiff,11.861839294433594,17.755643024604865,5.893803730171271,5.893803730171271,0.2941405539168045
75064.tiff,43.002559661865234,41.394257219254825,1.6083024426104089,-1.6083024426104089,0.29451708402484655
66353.tiff,47.703834533691406,48.63514333092928,0.9313087972378753,0.9313087972378753,0.2939564280677587
67927.tiff,39.54020309448242,43.72976893494388,4.189565840461455,4.189565840461455,0.2941401640418917
72969.tiff,31.449899673461914,34.28894370980265,2.839044036340738,2.839044036340738,0.29405102599412203
75036.tiff,41.66636657714844,41.31152139438149,0.354845182766951,-0.354845182766951,0.29417366604320705
66288.tiff,53.118289947509766,53.85231318886076,0.7340232413509966,0.7340232413509966,0.2943635140545666
68469.tiff,27.428998947143555,28.064768323557402,0.6357693764138475,0.6357693764138475,0.29420311201829463
73144.tiff,44.507240295410156,40.277841565662754,4.229398729747402,-4.229398729747402,0.29405382100958377
74272.tiff,22.059463500976562,21.374267308156107,0.685196192820456,-0.685196192820456,0.294387147994712
69398.tiff,7.14339017868042,5.972154817659202,1.1712353610212176,-1.1712353610212176,0.2951894800644368
70195.tiff,43.06418228149414,43.22996862520574,0.16578634371160206,0.16578634371160206,0.2947030330542475
67014.tiff,10.510602951049805,6.859381176557008,3.6512217744927966,-3.6512217744927966,0.2939312100643292
74969.tiff,36.44258499145508,40.76073841128226,4.318153419827183,4.318153419827183,0.29489230003673583
75819.tiff,6.367625713348389,5.5299367542179425,0.8376889591304462,-0.8376889591304462,0.2940396839985624
75930.tiff,14.924424171447754,13.245309469891481,1.6791147015562728,-1.6791147015562728,0.29490617592819035
73146.tiff,44.37268829345703,39.060591828096335,5.312096465360696,-5.312096465360696,0.29485757497604936
69985.tiff,37.19104766845703,38.0405889335845,0.8495412651274705,0.8495412651274705,0.29442333697807044
67148.tiff,19.437288284301758,17.858938658523925,1.5783496257778324,-1.5783496257778324,0.2948328179772943
76008.tiff,20.912588119506836,18.314861532560712,2.5977265869461235,-2.5977265869461235,0.2941495309351012
76141.tiff,30.55198860168457,35.893761471624316,5.341772869939746,5.341772869939746,0.2953546299831942
68034.tiff,47.665008544921875,51.944047322767005,4.27903877784513,4.27903877784513,0.2938549959799275
73652.tiff,2.401942253112793,3.0709981140032596,0.6690558608904666,0.6690558608904666,0.29394589795265347
70000.tiff,38.33655548095703,39.21567401262996,0.8791185316729297,0.8791185316729297,0.2934249669779092
70747.tiff,2.9942104816436768,2.7901441468586654,0.20406633478501135,-0.20406633478501135,0.2936757890274748
65450.tiff,13.268388748168945,13.167871455433783,0.1005172927351623,-0.1005172927351623,0.29437168897129595
68669.tiff,10.761000633239746,11.16905400304097,0.4080533698012232,0.4080533698012232,0.29395109799224883
73207.tiff,39.645469665527344,39.327053150963195,0.31841651456414866,-0.31841651456414866,0.29415058298036456
71957.tiff,26.202720642089844,31.331953679092223,5.129233037002379,5.129233037002379,0.2935904989717528
71493.tiff,8.329038619995117,9.519840175031845,1.1908015550367281,1.1908015550367281,0.29420064797159284
70886.tiff,16.010765075683594,15.56623275829429,0.444532317389303,-0.444532317389303,0.29403064702637494
73282.tiff,33.837669372558594,37.126363968155886,3.288694595597292,3.288694595597292,0.29380451200995594
