image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
71680.tiff,6.149381160736084,10.176838681686945,4.027457520950861,4.027457520950861,0.24259203672409058
66431.tiff,41.515838623046875,39.10522257457876,2.410616048468114,-2.410616048468114,0.2409943388774991
72279.tiff,25.88397789001465,23.980635091793715,1.9033427982209332,-1.9033427982209332,0.2472502300515771
75692.tiff,3.407184600830078,9.598224690126699,6.191040089296621,6.191040089296621,0.24317790567874908
74158.tiff,31.49933624267578,22.596021351494414,8.903314891181367,-8.903314891181367,0.24538507591933012
72365.tiff,18.657976150512695,19.580950054716254,0.922973904203559,0.922973904203559,0.24796943832188845
75993.tiff,19.78978157043457,11.905307027431377,7.8844745430031935,-7.8844745430031935,0.2531268550083041
70703.tiff,0.6226200461387634,10.150566157836693,9.52794611169793,9.52794611169793,0.23997470270842314
75619.tiff,9.080345153808594,10.487092514513051,1.4067473607044576,1.4067473607044576,0.23660237900912762
71163.tiff,33.72474670410156,28.96616982607283,4.758576878028734,-4.758576878028734,0.24188558291643858
69442.tiff,3.8122682571411133,10.390563711861546,6.578295454720433,6.578295454720433,0.24162991903722286
66418.tiff,42.57661056518555,37.76601882306727,4.810591742118277,-4.810591742118277,0.24281312618404627
70299.tiff,33.939002990722656,29.652890154490898,4.286112836231759,-4.286112836231759,0.2503134496510029
68678.tiff,9.996734619140625,10.91096272793186,0.9142281087912352,0.9142281087912352,0.2535982858389616
71115.tiff,35.10355758666992,31.353794019222562,3.74976356744736,-3.74976356744736,0.25471628829836845
65605.tiff,25.041271209716797,25.53484100105186,0.4935697913350623,0.4935697913350623,0.2546861618757248
66273.tiff,53.580997467041016,45.32087669986515,8.260120767175863,-8.260120767175863,0.2493702955543995
73433.tiff,19.691972732543945,21.660440479223894,1.9684677466799485,1.9684677466799485,0.24156150966882706
75273.tiff,36.446807861328125,34.18370612885715,2.2631017324709717,-2.2631017324709717,0.24002587795257568
71536.tiff,5.013348579406738,11.604571360601653,6.591222781194915,6.591222781194915,0.2467526001855731
69263.tiff,17.442520141601562,15.27777955795193,2.164740583649632,-2.164740583649632,0.2476890403777361
67312.tiff,6.903347015380859,10.970010105352003,4.066663089971144,4.066663089971144,0.25470426585525274
73626.tiff,4.360349178314209,9.706159473744037,5.345810295429828,5.345810295429828,0.2480991743505001
65248.tiff,1.1885007619857788,11.566658175490602,10.378157413504823,10.378157413504823,0.25012349989265203
75128.tiff,47.72738265991211,40.17939188534831,7.5479907745638,-7.5479907745638,0.25446425192058086
67901.tiff,37.566368103027344,34.66909823540297,2.8972698676243738,-2.8972698676243738,0.25445970334112644
66983.tiff,7.89865255355835,9.990131706686384,2.0914791531280343,2.0914791531280343,0.2473580241203308
74298.tiff,19.919544219970703,14.42387650436308,5.495667715607624,-5.495667715607624,0.2547284718602896
71844.tiff,17.200143814086914,20.894578840381314,3.6944350262944,3.6944350262944,0.23425069451332092
65200.tiff,5.141680717468262,11.359291555075743,6.217610837607481,6.217610837607481,0.2240955363959074
76094.tiff,27.704193115234375,20.38616926457371,7.318023850660666,-7.318023850660666,0.20539747178554535
65486.tiff,16.000755310058594,16.563139092395204,0.5623837823366102,0.5623837823366102,0.2333360966295004
67880.tiff,35.929935455322266,33.75171675517825,2.178218700144015,-2.178218700144015,0.24338261224329472
74179.tiff,29.81204605102539,20.90265910335495,8.909386947670441,-8.909386947670441,0.2545610647648573
72776.tiff,15.462410926818848,22.28314843471344,6.8207375078945915,6.8207375078945915,0.24725359678268433
69895.tiff,30.2994327545166,26.71961053199331,3.5798222225232905,-3.5798222225232905,0.21524524129927158
67824.tiff,31.673505783081055,33.12824544044196,1.4547396573609035,1.4547396573609035,0.2053344827145338
65456.tiff,13.729576110839844,13.73229182716534,0.002715716325496942,0.002715716325496942,0.22727381251752377
76076.tiff,26.252084732055664,20.834319164199883,5.417765567855781,-5.417765567855781,0.23580190632492304
74988.tiff,38.04609298706055,42.11218249055412,4.066089503493572,4.066089503493572,0.2353559946641326
68246.tiff,45.535560607910156,40.010228883116724,5.525331724793432,-5.525331724793432,0.23809062130749226
65358.tiff,7.214874744415283,11.430481368751998,4.215606624336715,4.215606624336715,0.24514439050108194
66722.tiff,17.08838653564453,14.732158244765742,2.3562282908787893,-2.3562282908787893,0.2528605218976736
72075.tiff,34.17269515991211,28.77675608615084,5.395939073761269,-5.395939073761269,0.2544799819588661
68750.tiff,4.038521766662598,10.224700496097853,6.186178729435255,6.186178729435255,0.24741200543940067
71686.tiff,6.555170059204102,10.393504346717805,3.838334287513703,3.838334287513703,0.22786403726786375
69771.tiff,20.817031860351562,21.42573036300496,0.6086985026533966,0.6086985026533966,0.2096817484125495
74244.tiff,24.40770149230957,16.642379347792144,7.765322144517427,-7.765322144517427,0.20818565040826797
67795.tiff,29.407394409179688,32.3123949539073,2.9050005447276135,2.9050005447276135,0.23478454444557428
70628.tiff,6.916222095489502,11.128119795348312,4.21189769985881,4.21189769985881,0.24094544630497694
72380.tiff,17.4280948638916,15.707117433270582,1.7209774306210193,-1.7209774306210193,0.25076411850750446
72441.tiff,12.337560653686523,12.464415326408925,0.12685467272240203,0.12685467272240203,0.2417544312775135
65525.tiff,18.965864181518555,20.520861491545816,1.554997310027261,1.554997310027261,0.23727839346975088
65863.tiff,44.57065200805664,41.01291405740915,3.5577379506474927,-3.5577379506474927,0.24213671404868364
67095.tiff,17.370506286621094,20.80930561585467,3.438799329233575,3.438799329233575,0.24347464181482792
65948.tiff,51.071964263916016,44.07962798484198,6.992336279074038,-6.992336279074038,0.2521762354299426
69036.tiff,19.979297637939453,22.126031922098036,2.1467342841585833,2.1467342841585833,0.25453126709908247
66445.tiff,40.335975646972656,37.39914350691981,2.936832140052843,-2.936832140052843,0.2544936863705516
73975.tiff,22.470462799072266,20.577455746766645,1.8930070523056202,-1.8930070523056202,0.25461005605757236
66281.tiff,54.41031265258789,44.92724523693914,9.483067415648748,-9.483067415648748,0.2297275150194764
75633.tiff,7.985805988311768,9.767434369102034,1.7816283807902664,1.7816283807902664,0.22234388254582882
65123.tiff,7.380728721618652,23.080695803105073,15.69996708148642,15.69996708148642,0.22776768170297146
74922.tiff,32.539791107177734,37.44213278791369,4.902341680735958,4.902341680735958,0.2072057854384184
69573.tiff,5.657975196838379,11.93655581079588,6.2785806139575016,6.2785806139575016,0.21085652522742748
70101.tiff,46.23497772216797,36.85942291208937,9.375554810078597,-9.375554810078597,0.22259345278143883
68985.tiff,15.848897933959961,12.289584989540344,3.5593129444196165,-3.5593129444196165,0.22129461914300919
74335.tiff,16.834718704223633,12.628197537347091,4.206521166876541,-4.206521166876541,0.23294507432729006
69510.tiff,1.4444279670715332,10.687081616262958,9.242653649191425,9.242653649191425,0.24891470279544592
67303.tiff,7.5798258781433105,9.833157817454662,2.2533319393113516,2.2533319393113516,0.24279971700161695
70999.tiff,25.444353103637695,22.824843715119755,2.6195093885179404,-2.6195093885179404,0.24848484992980957
75206.tiff,41.641971588134766,42.93479656691579,1.2928249787810273,1.2928249787810273,0.2497636266052723
73516.tiff,13.173836708068848,11.53279549447609,1.6410412135927572,-1.6410412135927572,0.25129583291709423
67005.tiff,9.724470138549805,10.187706583523436,0.4632364449736315,0.4632364449736315,0.24656913056969643
71096.tiff,33.54362106323242,30.859472068138047,2.6841489950943753,-2.6841489950943753,0.25452763959765434
74849.tiff,26.473012924194336,26.60151026670411,0.12849734250977463,0.12849734250977463,0.2519303606823087
66006.tiff,55.488037109375,49.37576322401276,6.112273885362242,-6.112273885362242,0.24222369864583015
68461.tiff,28.18282699584961,27.010650726029212,1.1721762698203975,-1.1721762698203975,0.2366787502542138
68860.tiff,5.1235222816467285,10.67560821333393,5.552085931687202,5.552085931687202,0.2300606844946742
73075.tiff,40.30923843383789,36.76304062255019,3.5461978112876977,-3.5461978112876977,0.23601608909666538
75461.tiff,21.333656311035156,21.731298369389037,0.3976420583538811,0.3976420583538811,0.2411149935796857
68056.tiff,49.36650085449219,43.113687780490636,6.252813074001551,-6.252813074001551,0.23408179357647896
67886.tiff,36.42148971557617,35.39535400888545,1.0261357066907237,-1.0261357066907237,0.23782548680901527
68567.tiff,19.249544143676758,20.38960908127285,1.1400649375960938,1.1400649375960938,0.24599796067923307
76099.tiff,28.01825714111328,20.606101005090864,7.412156136022418,-7.412156136022418,0.2545726355165243
67133.tiff,20.536346435546875,23.886099126785098,3.3497526912382227,3.3497526912382227,0.2548090713098645
71850.tiff,17.684309005737305,21.056276156765307,3.3719671510280023,3.3719671510280023,0.25341382529586554
73622.tiff,4.728603839874268,9.749061884131493,5.020458044257225,5.020458044257225,0.254559519700706
75846.tiff,8.471179008483887,10.397051779242815,1.9258727707589287,1.9258727707589287,0.24753055814653635
74403.tiff,10.456954002380371,10.455732225594033,0.0012217767863376139,-0.0012217767863376139,0.25046506337821484
67058.tiff,14.269867897033691,12.66970872145555,1.600159175578142,-1.600159175578142,0.24782028421759605
71743.tiff,9.410137176513672,13.028756606991351,3.618619430477679,3.618619430477679,0.2536388486623764
65189.tiff,5.941027641296387,10.914475152899058,4.9734475116026715,4.9734475116026715,0.2490947237238288
65230.tiff,2.579012870788574,10.501854034724033,7.922841163935459,7.922841163935459,0.2547177392989397
70462.tiff,20.656503677368164,23.825764897471288,3.169261220103124,3.169261220103124,0.25456879660487175
72343.tiff,20.50531578063965,20.255650716438595,0.2496650642010536,-0.2496650642010536,0.25113575998693705
75330.tiff,31.696300506591797,33.969524055566666,2.273223548974869,2.273223548974869,0.2536570644006133
72665.tiff,6.277212619781494,9.511098658188416,3.233886038406922,3.233886038406922,0.25476017966866493
73314.tiff,31.34506607055664,32.830377476056384,1.4853114054997434,1.4853114054997434,0.25175055116415024
68008.tiff,45.77260208129883,42.14358556648824,3.629016514810587,-3.629016514810587,0.24761393386870623
75135.tiff,47.264713287353516,41.57168913629937,5.693024151054146,-5.693024151054146,0.21786528918892145
74467.tiff,5.141923427581787,9.905043892558524,4.763120464976737,4.763120464976737,0.2143212417140603
74469.tiff,4.947394847869873,9.885062356504818,4.937667508634945,4.937667508634945,0.2331031644716859
65210.tiff,4.41033935546875,10.726798338889466,6.316458983420716,6.316458983420716,0.23848910257220268
71503.tiff,7.590246200561523,10.677475283083936,3.0872290825224127,3.0872290825224127,0.24879380408674479
67751.tiff,26.060260772705078,28.999683890157456,2.939423117452378,2.939423117452378,0.2535800179466605
70596.tiff,9.595714569091797,12.596650541453073,3.000935972361276,3.000935972361276,0.2546699186787009
70082.tiff,44.69978332519531,36.47781071067902,8.22197261451629,-8.22197261451629,0.24191895313560963
72392.tiff,16.41312026977539,13.698639191497705,2.714481078277686,-2.714481078277686,0.22580587398260832
71927.tiff,23.932430267333984,23.880324176322233,0.05210609101175123,-0.05210609101175123,0.217226792126894
65281.tiff,1.3533638715744019,11.698859679553152,10.34549580797875,10.34549580797875,0.2093322342261672
67945.tiff,40.87348937988281,36.923886088360746,3.9496032915220667,-3.9496032915220667,0.21730404812842607
71323.tiff,21.454870223999023,22.547132648721004,1.09226242472198,1.09226242472198,0.22677690908312798
74369.tiff,13.265242576599121,12.18583425736972,1.079408319229401,-1.079408319229401,0.24099265318363905
67719.tiff,23.578676223754883,27.558178006251865,3.979501782496982,3.979501782496982,0.254596889950335
74464.tiff,5.36073637008667,10.110817020804802,4.750080650718132,4.750080650718132,0.25123709067702293
71107.tiff,34.521728515625,32.997145053730236,1.524583461894764,-1.524583461894764,0.2547129401937127
69964.tiff,35.619388580322266,29.458570899494404,6.160817680827861,-6.160817680827861,0.2547090221196413
66729.tiff,16.488771438598633,13.32411277910387,3.164658659494762,-3.164658659494762,0.2545650005340576
70345.tiff,30.043228149414062,27.221319726064394,2.8219084233496687,-2.8219084233496687,0.2544404240325093
65338.tiff,5.662537574768066,12.338424422417575,6.675886847649508,6.675886847649508,0.2499901046976447
71386.tiff,16.62997055053711,20.176192636237488,3.5462220857003786,3.5462220857003786,0.25489483401179314
72204.tiff,32.020606994628906,27.613206321548688,4.407400673080218,-4.407400673080218,0.2535726251080632
67651.tiff,18.048351287841797,23.21942167868292,5.171070390841123,5.171070390841123,0.25454420130699873
69072.tiff,22.95667839050293,19.658022434681243,3.298655955821687,-3.298655955821687,0.24312567338347435
74639.tiff,9.150144577026367,11.73328118491645,2.583136607890083,2.583136607890083,0.24291777051985264
75923.tiff,14.37183952331543,11.097372786979122,3.274466736336308,-3.274466736336308,0.23039424512535334
71518.tiff,6.43455696105957,11.596115090525586,5.161558129466016,5.161558129466016,0.2330307373777032
69054.tiff,21.503311157226562,16.205500585205414,5.297810572021149,-5.297810572021149,0.24339063465595245
70121.tiff,47.727664947509766,37.189303019086196,10.53836192842357,-10.53836192842357,0.24862977396696806
74317.tiff,18.339344024658203,12.43251306863192,5.906830956026283,-5.906830956026283,0.2547271456569433
68483.tiff,26.255891799926758,25.30540276372426,0.950489036202498,-0.950489036202498,0.2376691922545433
66227.tiff,57.47364044189453,48.76424212810866,8.709398313785869,-8.709398313785869,0.2323207650333643
70092.tiff,45.51030731201172,37.25370136654681,8.256605945464912,-8.256605945464912,0.24117006734013557
70523.tiff,15.611824035644531,19.532819849028783,3.920995813384252,3.920995813384252,0.23963384423404932
67145.tiff,19.62738609313965,19.01019720474926,0.6171888883903875,-0.6171888883903875,0.24333381559699774
75082.tiff,44.4976806640625,39.752783302962825,4.7448973610996745,-4.7448973610996745,0.24072415474802256
74929.tiff,33.04621887207031,38.2684745208943,5.222255648823989,5.222255648823989,0.24424433708190918
70341.tiff,30.451566696166992,28.64176823980165,1.8097984563653426,-1.8097984563653426,0.2500715982168913
67112.tiff,18.75672149658203,19.729092963345693,0.9723714667636614,0.9723714667636614,0.24625653866678476
72803.tiff,17.724170684814453,21.055529328865305,3.3313586440508516,3.3313586440508516,0.24518254026770592
72177.tiff,34.2979621887207,28.61152268228372,5.686439506436983,-5.686439506436983,0.2427809303626418
69609.tiff,8.416929244995117,11.589179704350045,3.1722504593549274,3.1722504593549274,0.2483903607353568
69342.tiff,11.413294792175293,11.148195981465733,0.26509881070956,-0.26509881070956,0.24524990748614073
68111.tiff,53.559326171875,50.07775422191435,3.481571949960653,-3.481571949960653,0.24654981400817633
70283.tiff,35.177955627441406,32.26951166801902,2.908443959422385,-2.908443959422385,0.254554970189929
66018.tiff,56.41947555541992,49.70758689875629,6.711888656663632,-6.711888656663632,0.2504303362220526
71554.tiff,3.6502418518066406,9.918068000641028,6.267826148834388,6.267826148834388,0.24474211689084768
