image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
66288.tiff,53.118289947509766,55.74434280395508,2.6260528564453125,2.6260528564453125,0.0041291770176030695
68469.tiff,27.428998947143555,28.11963653564453,0.6906375885009766,0.6906375885009766,0.004132995032705367
73144.tiff,44.507240295410156,40.934814453125,3.5724258422851562,-3.5724258422851562,0.004136521951295435
74272.tiff,22.059463500976562,20.018844604492188,2.040618896484375,-2.040618896484375,0.004136851988732815
69398.tiff,7.14339017868042,5.323841094970703,1.8195490837097168,-1.8195490837097168,0.00413378601660952
70195.tiff,43.06418228149414,42.049564361572266,1.014617919921875,-1.014617919921875,0.004128967993892729
67014.tiff,10.510602951049805,5.364755630493164,5.145847320556641,-5.145847320556641,0.004134076007176191
74969.tiff,36.44258499145508,41.65913391113281,5.216548919677734,5.216548919677734,0.004130269051529467
75819.tiff,6.367625713348389,4.3520050048828125,2.015620708465576,-2.015620708465576,0.0042027870076708496
75930.tiff,14.924424171447754,11.524616241455078,3.399807929992676,-3.399807929992676,0.004133025009650737
73146.tiff,44.37268829345703,40.99330520629883,3.379383087158203,-3.379383087158203,0.004172660002950579
69985.tiff,37.19104766845703,37.875152587890625,0.6841049194335938,0.6841049194335938,0.004137062001973391
67148.tiff,19.437288284301758,14.863487243652344,4.573801040649414,-4.573801040649414,0.004135048016905785
76008.tiff,20.912588119506836,17.196826934814453,3.715761184692383,-3.715761184692383,0.004138895950745791
76141.tiff,30.55198860168457,35.4720344543457,4.920045852661133,4.920045852661133,0.004135118972044438
68034.tiff,47.665008544921875,53.67945098876953,6.014442443847656,6.014442443847656,0.00414097000611946
73652.tiff,2.401942253112793,3.777069091796875,1.375126838684082,1.375126838684082,0.004182017000857741
70000.tiff,38.33655548095703,38.24535369873047,0.0912017822265625,-0.0912017822265625,0.004137323005124927
70747.tiff,2.9942104816436768,3.344148635864258,0.34993815422058105,0.34993815422058105,0.004133836016990244
65450.tiff,13.268388748168945,16.42667579650879,3.1582870483398438,3.1582870483398438,0.0041370930266566575
68669.tiff,10.761000633239746,11.553043365478516,0.7920427322387695,0.7920427322387695,0.004122915968764573
73207.tiff,39.645469665527344,38.23432540893555,1.4111442565917969,-1.4111442565917969,0.004142812977079302
71957.tiff,26.202720642089844,31.15255355834961,4.949832916259766,4.949832916259766,0.004131591995246708
71493.tiff,8.329038619995117,10.304374694824219,1.9753360748291016,1.9753360748291016,0.004131191992200911
70886.tiff,16.010765075683594,15.762962341308594,0.247802734375,-0.247802734375,0.004133043985348195
73282.tiff,33.837669372558594,33.015560150146484,0.8221092224121094,-0.8221092224121094,0.0041239080019295216
65811.tiff,40.653778076171875,42.19763946533203,1.5438613891601562,1.5438613891601562,0.0041348490049131215
69768.tiff,20.5190372467041,21.9749813079834,1.4559440612792969,1.4559440612792969,0.0041262220474891365
73245.tiff,36.67646789550781,36.26143264770508,0.4150352478027344,-0.4150352478027344,0.0041354490094818175
69826.tiff,25.011547088623047,26.370906829833984,1.3593597412109375,1.3593597412109375,0.004139538039453328
71999.tiff,29.49705696105957,34.00313186645508,4.506074905395508,4.506074905395508,0.004130429995711893
67074.tiff,15.604215621948242,9.806770324707031,5.797445297241211,-5.797445297241211,0.004132614005357027
73292.tiff,33.141822814941406,34.31432342529297,1.1725006103515625,1.1725006103515625,0.004140738979913294
73138.tiff,45.03246307373047,41.453372955322266,3.579090118408203,-3.579090118408203,0.004128725966438651
75723.tiff,1.0662922859191895,5.074256896972656,4.007964611053467,4.007964611053467,0.004127644991967827
66478.tiff,37.59903335571289,39.76502227783203,2.1659889221191406,2.1659889221191406,0.004129717999603599
66791.tiff,11.289595603942871,13.028331756591797,1.7387361526489258,1.7387361526489258,0.004137362993787974
69631.tiff,10.11268138885498,13.238641738891602,3.125960350036621,3.125960350036621,0.004140749981161207
67334.tiff,5.157765865325928,3.7809276580810547,1.376838207244873,-1.376838207244873,0.004155558010097593
70533.tiff,14.794295310974121,17.54982566833496,2.75553035736084,2.75553035736084,0.0041438250336796045
68234.tiff,46.5835075378418,51.9317512512207,5.348243713378906,5.348243713378906,0.004129929002374411
67009.tiff,10.067602157592773,4.882926940917969,5.184675216674805,-5.184675216674805,0.004258901986759156
65683.tiff,30.948699951171875,33.07024002075195,2.121540069580078,2.121540069580078,0.004135981027502567
69367.tiff,9.528438568115234,6.937479019165039,2.5909595489501953,-2.5909595489501953,0.00433369301026687
70351.tiff,29.55573081970215,32.05238342285156,2.496652603149414,2.496652603149414,0.004225388984195888
67860.tiff,34.38816452026367,41.087989807128906,6.699825286865234,6.699825286865234,0.004131061024963856
71862.tiff,18.57779884338379,23.042543411254883,4.464744567871094,4.464744567871094,0.004131642985157669
65058.tiff,1.8994989395141602,4.0643768310546875,2.1648778915405273,2.1648778915405273,0.004127523978240788
75207.tiff,41.54924774169922,42.72874450683594,1.1794967651367188,1.1794967651367188,0.00413476797984913
72203.tiff,32.1788215637207,36.28119659423828,4.102375030517578,4.102375030517578,0.004128084983676672
74605.tiff,6.342533588409424,8.639381408691406,2.2968478202819824,2.2968478202819824,0.004132854985073209
67400.tiff,0.17160901427268982,3.9479293823242188,3.776320368051529,3.776320368051529,0.0041388149838894606
73001.tiff,34.12470626831055,31.331178665161133,2.793527603149414,-2.793527603149414,0.004134878050535917
65047.tiff,0.9954189658164978,3.7297496795654297,2.734330713748932,2.734330713748932,0.0042751230066642165
65031.tiff,0.32000449299812317,2.891054153442383,2.5710496604442596,2.5710496604442596,0.004286404000595212
69476.tiff,1.1868287324905396,3.0546436309814453,1.8678148984909058,1.8678148984909058,0.004132223955821246
70390.tiff,26.309894561767578,28.9676570892334,2.6577625274658203,2.6577625274658203,0.004138385003898293
70959.tiff,22.09467887878418,20.901641845703125,1.1930370330810547,-1.1930370330810547,0.004144556995015591
66469.tiff,38.30259704589844,40.856109619140625,2.5535125732421875,2.5535125732421875,0.004134426999371499
66666.tiff,21.786375045776367,22.878955841064453,1.092580795288086,1.092580795288086,0.004130661021918058
66417.tiff,42.63035202026367,45.081878662109375,2.451526641845703,2.451526641845703,0.004328733019065112
72502.tiff,7.2768473625183105,11.423608779907227,4.146761417388916,4.146761417388916,0.0041307799983769655
67359.tiff,3.316016674041748,2.8173694610595703,0.49864721298217773,-0.49864721298217773,0.004130640008952469
75537.tiff,15.380282402038574,19.054107666015625,3.673825263977051,3.673825263977051,0.004131281981244683
69792.tiff,22.420167922973633,24.058311462402344,1.638143539428711,1.638143539428711,0.004135398950893432
71995.tiff,29.16170883178711,33.73725128173828,4.575542449951172,4.575542449951172,0.0041360799805261195
70578.tiff,11.07102108001709,13.940128326416016,2.869107246398926,2.869107246398926,0.0041287969797849655
74588.tiff,4.858557224273682,6.76862907409668,1.910071849822998,1.910071849822998,0.00413419702090323
69282.tiff,15.95842456817627,12.731302261352539,3.2271223068237305,-3.2271223068237305,0.0042089479975402355
65430.tiff,11.783251762390137,15.115178108215332,3.3319263458251953,3.3319263458251953,0.004134056973271072
74640.tiff,9.245977401733398,11.21573257446289,1.9697551727294922,1.9697551727294922,0.004339492996223271
75616.tiff,9.281579971313477,12.954477310180664,3.6728973388671875,3.6728973388671875,0.004146730003412813
65386.tiff,9.285717964172363,12.502269744873047,3.2165517807006836,3.2165517807006836,0.004138274001888931
66946.tiff,4.798985004425049,3.174457550048828,1.6245274543762207,-1.6245274543762207,0.004133214999455959
74844.tiff,26.07862091064453,30.999963760375977,4.921342849731445,4.921342849731445,0.004263519949745387
69514.tiff,1.7281023263931274,5.10368537902832,3.375583052635193,3.375583052635193,0.0041384450159966946
68525.tiff,22.69819450378418,23.026866912841797,0.3286724090576172,0.3286724090576172,0.004187687998637557
65474.tiff,15.058633804321289,17.939453125,2.880819320678711,2.880819320678711,0.004131512017920613
71649.tiff,3.742213726043701,3.6736812591552734,0.06853246688842773,-0.06853246688842773,0.004146770981606096
75429.tiff,23.51007843017578,26.365571975708008,2.8554935455322266,2.8554935455322266,0.004132714006118476
68703.tiff,7.922004699707031,7.875679016113281,0.04632568359375,-0.04632568359375,0.004134598013479263
72908.tiff,26.429542541503906,23.754230499267578,2.675312042236328,-2.675312042236328,0.004137403040658683
75147.tiff,46.29362487792969,44.166080474853516,2.127544403076172,-2.127544403076172,0.004335536039434373
65579.tiff,23.079130172729492,25.43287467956543,2.3537445068359375,2.3537445068359375,0.004134607966989279
72052.tiff,33.547054290771484,37.81393814086914,4.266883850097656,4.266883850097656,0.0041355600114911795
66056.tiff,59.301475524902344,59.91840362548828,0.6169281005859375,0.6169281005859375,0.004136070027016103
67282.tiff,9.157234191894531,6.170686721801758,2.9865474700927734,-2.9865474700927734,0.004125942010432482
71350.tiff,19.350418090820312,19.706266403198242,0.3558483123779297,0.3558483123779297,0.004137713985983282
69673.tiff,13.30562973022461,16.259605407714844,2.9539756774902344,2.9539756774902344,0.004128576023504138
69316.tiff,13.337342262268066,10.100780487060547,3.2365617752075195,-3.2365617752075195,0.004140748991630971
70303.tiff,33.5617561340332,36.523521423339844,2.9617652893066406,2.9617652893066406,0.0041449369746260345
68446.tiff,29.42828941345215,30.58026695251465,1.1519775390625,1.1519775390625,0.004273919970728457
72453.tiff,11.375039100646973,15.439004898071289,4.063965797424316,4.063965797424316,0.004139937984291464
69986.tiff,37.31928634643555,37.64683151245117,0.327545166015625,0.327545166015625,0.0041308910003863275
68170.tiff,51.98065185546875,57.79997253417969,5.8193206787109375,5.8193206787109375,0.004133265989366919
65812.tiff,40.66618347167969,42.2428092956543,1.5766258239746094,1.5766258239746094,0.004134908027481288
70859.tiff,13.742552757263184,12.977622985839844,0.7649297714233398,-0.7649297714233398,0.004140538978390396
70366.tiff,28.29977035522461,30.721763610839844,2.4219932556152344,2.4219932556152344,0.0042497849790379405
68943.tiff,12.087899208068848,13.185569763183594,1.097670555114746,1.097670555114746,0.004162319994065911
70763.tiff,4.340781211853027,4.29841423034668,0.042366981506347656,-0.042366981506347656,0.004130690998863429
67756.tiff,26.400165557861328,33.149200439453125,6.749034881591797,6.749034881591797,0.004131552996113896
72958.tiff,30.511703491210938,27.023635864257812,3.488067626953125,-3.488067626953125,0.004135078983381391
68046.tiff,48.584068298339844,55.45344924926758,6.869380950927734,6.869380950927734,0.004126382991671562
75911.tiff,13.411187171936035,9.929346084594727,3.4818410873413086,-3.4818410873413086,0.004237040993757546
68033.tiff,47.6128044128418,53.971004486083984,6.3582000732421875,6.3582000732421875,0.004135579976718873
65112.tiff,6.45720911026001,7.444263458251953,0.9870543479919434,0.9870543479919434,0.004332491022069007
71626.tiff,1.9747161865234375,2.8420562744140625,0.867340087890625,0.867340087890625,0.0041252499795518816
75077.tiff,44.08769226074219,43.719276428222656,0.36841583251953125,-0.36841583251953125,0.004135810013394803
75943.tiff,15.864850044250488,12.006912231445312,3.857937812805176,-3.857937812805176,0.004130299959797412
69685.tiff,14.220934867858887,16.920408248901367,2.6994733810424805,2.6994733810424805,0.004123958002310246
66746.tiff,15.099138259887695,17.169023513793945,2.06988525390625,2.06988525390625,0.004131221037823707
68502.tiff,24.689035415649414,24.959606170654297,0.2705707550048828,0.2705707550048828,0.004136341041885316
66453.tiff,39.64631652832031,41.744407653808594,2.0980911254882812,2.0980911254882812,0.004145387967582792
67150.tiff,19.227672576904297,14.475648880004883,4.752023696899414,-4.752023696899414,0.004329174000304192
65320.tiff,4.26148796081543,7.882175445556641,3.620687484741211,3.620687484741211,0.004140859004110098
70729.tiff,1.5470002889633179,2.9590930938720703,1.4120928049087524,1.4120928049087524,0.004174082016106695
65062.tiff,2.290806531906128,4.080709457397461,1.789902925491333,1.789902925491333,0.004151007975451648
67674.tiff,19.817264556884766,25.734453201293945,5.91718864440918,5.91718864440918,0.00414016901049763
66923.tiff,2.8140246868133545,4.753030776977539,1.9390060901641846,1.9390060901641846,0.0041263719904236495
75899.tiff,12.490091323852539,9.103954315185547,3.386137008666992,-3.386137008666992,0.004130258981604129
75255.tiff,37.87801742553711,40.26319122314453,2.385173797607422,2.385173797607422,0.00424947397550568
69723.tiff,17.147132873535156,19.901824951171875,2.7546920776367188,2.7546920776367188,0.004144034988712519
74140.tiff,32.999229431152344,30.71758270263672,2.281646728515625,-2.281646728515625,0.004149294982198626
71423.tiff,13.720118522644043,15.774041175842285,2.053922653198242,2.053922653198242,0.004134417045861483
73910.tiff,17.496082305908203,16.516109466552734,0.9799728393554688,-0.9799728393554688,0.004134406975936145
71976.tiff,27.6417179107666,32.70774459838867,5.06602668762207,5.06602668762207,0.004130208981223404
67130.tiff,20.260679244995117,14.931475639343262,5.3292036056518555,-5.3292036056518555,0.0042701129568740726
73226.tiff,38.16461181640625,37.755516052246094,0.40909576416015625,-0.40909576416015625,0.004126582993194461
71943.tiff,25.153348922729492,29.660686492919922,4.50733757019043,4.50733757019043,0.004130018991418183
75983.tiff,19.037153244018555,15.641183853149414,3.3959693908691406,-3.3959693908691406,0.004168821964412928
68964.tiff,14.039966583251953,10.887292861938477,3.1526737213134766,-3.1526737213134766,0.0041378739988431334
73852.tiff,13.01684284210205,12.720373153686523,0.29646968841552734,-0.29646968841552734,0.004141441022511572
73208.tiff,39.545372009277344,38.18608093261719,1.3592910766601562,-1.3592910766601562,0.004130609973799437
71197.tiff,31.080669403076172,30.528446197509766,0.5522232055664062,-0.5522232055664062,0.0041264420142397285
71672.tiff,5.5408406257629395,5.172267913818359,0.3685727119445801,-0.3685727119445801,0.004135499009862542
75187.tiff,43.13895797729492,43.26742172241211,0.1284637451171875,0.1284637451171875,0.0041303999605588615
74162.tiff,31.183794021606445,28.7785701751709,2.405223846435547,-2.405223846435547,0.004130089015234262
66053.tiff,59.146202087402344,60.23949432373047,1.093292236328125,1.093292236328125,0.004136211005970836
75841.tiff,8.078518867492676,5.566164016723633,2.512354850769043,-2.512354850769043,0.004127183987293392
74954.tiff,35.14873504638672,40.733062744140625,5.584327697753906,5.584327697753906,0.004134967981372029
70099.tiff,46.080535888671875,46.23187255859375,0.151336669921875,0.151336669921875,0.0041254700045101345
65100.tiff,5.468817710876465,6.7991943359375,1.3303766250610352,1.3303766250610352,0.004149615007918328
73178.tiff,41.927406311035156,39.53059768676758,2.396808624267578,-2.396808624267578,0.0041372430277988315
