image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
75450.tiff,22.1700996093002,25.36504184538463,3.194942236084433,3.194942236084433,0.03300682798726484
66464.tiff,38.7601760612415,40.76993428102641,2.0097582197849064,2.0097582197849064,0.03300043701892719
70822.tiff,10.6290212140749,10.62960090046996,0.0005796863950600084,0.0005796863950600084,0.033008872997015715
69150.tiff,26.0736191064117,23.563077353075514,2.510541753336188,-2.510541753336188,0.03301842097425833
67836.tiff,32.5824551808667,38.832018258478776,6.249563077612073,6.249563077612073,0.03301597596146166
68778.tiff,1.705052986385,3.7097060334284038,2.004653047043404,2.004653047043404,0.033014443004503846
75083.tiff,44.5919348076075,44.39091259504113,0.20102221256637165,-0.20102221256637165,0.033008722006343305
67234.tiff,12.8816352780481,11.955178967805175,0.9264563102429246,-0.9264563102429246,0.032993344007991254
68051.tiff,49.0074347163457,54.54450363659308,5.537068920247378,5.537068920247378,0.033000377006828785
71968.tiff,27.0789859992447,30.446447545606738,3.367461546362037,3.367461546362037,0.03300857200520113
65401.tiff,10.4970259977032,11.598558263455647,1.1015322657524464,1.1015322657524464,0.03299055801471695
69227.tiff,20.1724318039748,18.5674351880614,1.6049966159134001,-1.6049966159134001,0.033042916969861835
69327.tiff,12.5563413980388,12.364629968028243,0.19171143001055668,-0.19171143001055668,0.03300049697281793
69601.tiff,7.85585006228308,8.446355795972686,0.5905057336896053,0.5905057336896053,0.03301537496736273
76073.tiff,26.0521927754997,19.406364105261638,6.645828670238064,-6.645828670238064,0.03300410503288731
72273.tiff,26.3676953888579,28.524417620969505,2.156722232111605,2.156722232111605,0.03297817497514188
75800.tiff,4.87464873432771,3.1731750018118845,1.7014737325158258,-1.7014737325158258,0.03301238903077319
69068.tiff,22.6602359610477,20.23036035379316,2.429875607254541,-2.429875607254541,0.03300258098170161
76181.tiff,31.995175450629,69.21913029323213,37.22395484260313,37.22395484260313,0.03299944498576224
70014.tiff,39.4514120550693,39.67185802049448,0.2204459654251849,0.2204459654251849,0.03300200996454805
65060.tiff,2.13530757203196,4.952539197655149,2.817231625623189,2.817231625623189,0.0329950469895266
74022.tiff,26.0940308626721,23.328411314204054,2.7656195484680453,-2.7656195484680453,0.033007379970513284
73724.tiff,3.1965527037652,3.526842105464411,0.33028940169921084,0.33028940169921084,0.03300484496867284
69418.tiff,5.64051074064332,5.632087775927413,0.008422964715906645,-0.008422964715906645,0.03301018598722294
73384.tiff,23.4565880035135,22.866470369373015,0.5901176341404835,-0.5901176341404835,0.032998494047205895
66329.tiff,49.6796942903987,51.80348958150789,2.1237952911091895,2.1237952911091895,0.03301247995113954
69833.tiff,25.5255530661181,25.427681713019947,0.09787135309815298,-0.09787135309815298,0.03300905297510326
73447.tiff,18.6239127019555,18.989097343404893,0.36518464144939244,0.36518464144939244,0.032999235030729324
74642.tiff,9.41519950553877,14.314181465841397,4.898981960302628,4.898981960302628,0.033001589006744325
73540.tiff,11.3625389477273,12.541069360674573,1.1785304129472731,1.1785304129472731,0.03299822297412902
71875.tiff,19.567395851597,23.15761202824427,3.590216176647271,3.590216176647271,0.033006108016707
66551.tiff,31.4749362265589,31.084758556772755,0.3901776697861443,-0.3901776697861443,0.033000247029121965
66010.tiff,55.8076932284207,56.65698938883485,0.8492961604141485,0.8492961604141485,0.0329819520120509
72439.tiff,12.529101937253,14.124631094157287,1.5955291569042878,1.5955291569042878,0.03302186797372997
67555.tiff,11.7870289461266,13.106860228519878,1.3198312823932774,1.3198312823932774,0.03300246095750481
75494.tiff,18.7239537490662,22.302033775420604,3.578080026354403,3.578080026354403,0.0330161769525148
66613.tiff,26.26047379804,25.191507431825933,1.0689663662140667,-1.0689663662140667,0.0330161260208115
67738.tiff,25.086675798022,29.58716039590257,4.500484597880568,4.500484597880568,0.03300981502979994
69956.tiff,34.9832168789699,35.863325413932195,0.8801085349622966,0.8801085349622966,0.03301150805782527
73794.tiff,8.55995317787278,7.134575893087629,1.4253772847851511,-1.4253772847851511,0.032992140972055495
75822.tiff,6.55396847251003,3.5488372249656805,3.005131247544349,-3.005131247544349,0.03300610900623724
65649.tiff,28.3679100349768,27.825567560354887,0.5423424746219112,-0.5423424746219112,0.033020996022969484
67863.tiff,34.6292250584777,40.88744493140835,6.258219872930653,6.258219872930653,0.03299250203417614
65880.tiff,45.8513939368776,47.883713974155086,2.0323200372774863,2.0323200372774863,0.032998122042045
72137.tiff,37.6001986021799,41.2642727766107,3.6640741744308016,3.6640741744308016,0.03299994603730738
74913.tiff,31.7347049417222,39.31500847043687,7.580303528714673,7.580303528714673,0.0330004469724372
67304.tiff,7.55946788684515,6.875011700491644,0.6844561863535059,-0.6844561863535059,0.03300945501541719
70539.tiff,14.2918508626194,15.420477371508795,1.1286265088893952,1.1286265088893952,0.0330113570089452
66625.tiff,25.2388254708578,24.0480312297639,1.1907942410939008,-1.1907942410939008,0.033009773993398994
65551.tiff,20.9656126670594,21.02691067626933,0.06129800920993134,0.06129800920993134,0.03300018596928567
71142.tiff,35.3662761236823,36.36300969339433,0.9967335697120348,0.9967335697120348,0.03298164199804887
73501.tiff,14.4335570314207,15.218360582811819,0.7848035513911196,0.7848035513911196,0.03299195197178051
70932.tiff,19.8674234356864,19.77600178687083,0.09142164881557235,-0.09142164881557235,0.032983675017021596
69861.tiff,27.7410911340165,27.82654809614378,0.0854569621272816,0.0854569621272816,0.032994996989145875
74856.tiff,27.0557985981377,33.89903119587091,6.843232597733213,6.843232597733213,0.033007149992045015
70441.tiff,22.4322982265137,24.467966345542692,2.0356681190289905,2.0356681190289905,0.033017419977113605
65212.tiff,4.26008491539334,3.485590235501409,0.774494679891931,-0.774494679891931,0.032999495044350624
72411.tiff,14.8023014010517,16.46340311296819,1.6611017119164906,1.6611017119164906,0.0330028620082885
70036.tiff,41.2014572494269,41.51216324494179,0.310705995514887,0.310705995514887,0.0329991250182502
74076.tiff,30.2808549728453,27.207437150746582,3.073417822098719,-3.073417822098719,0.03300117899198085
75764.tiff,2.04921700586921,3.7295851404900304,1.6803681346208204,1.6803681346208204,0.03300930297700688
65069.tiff,2.89216483043239,5.585447335070324,2.6932825046379336,2.6932825046379336,0.03299884399166331
66439.tiff,40.8243120187844,43.45294210784893,2.6286300890645364,2.6286300890645364,0.033022649004124105
67516.tiff,8.76017485753825,10.135972280382418,1.375797422844169,1.375797422844169,0.03300250100437552
67869.tiff,35.0592013483729,41.29573873732849,6.23653738895559,6.23653738895559,0.03300977504113689
72234.tiff,29.6030296456082,32.00767457816477,2.404644932556568,2.404644932556568,0.03300701000262052
70825.tiff,10.8086225607196,10.845250055485891,0.036627494766291235,0.036627494766291235,0.033006527984980494
74498.tiff,2.57010734318069,3.5528177140525052,0.9827103708718155,0.9827103708718155,0.03300546598620713
65697.tiff,32.0133209856884,32.03460787038536,0.02128688469695561,0.02128688469695561,0.03299295296892524
73225.tiff,38.313241900662,39.796264511660894,1.4830226109988942,1.4830226109988942,0.03299633995629847
73982.tiff,23.0182189990502,20.43729521983432,2.5809237792158832,-2.5809237792158832,0.032998493988998234
72114.tiff,37.2726858278719,40.993505516928494,3.72081968905659,3.72081968905659,0.03300907299853861
69116.tiff,26.6271720896018,24.080062497726594,2.5471095918752056,-2.5471095918752056,0.03302065597381443
66315.tiff,50.8568296572377,52.78792287861095,1.9310932213732528,1.9310932213732528,0.033006398007273674
71007.tiff,26.1438454757981,25.495136740702883,0.6487087350952159,-0.6487087350952159,0.0329884149832651
73780.tiff,7.52906738543411,6.208918990539598,1.3201483948945123,-1.3201483948945123,0.033000999013893306
68521.tiff,23.0783418034975,22.682568532121074,0.39577327137642726,-0.39577327137642726,0.033000736963003874
69455.tiff,2.78324587022113,3.9716481468664853,1.1884022766453555,1.1884022766453555,0.03297914698487148
65013.tiff,1.78239756755287,2.713266440252376,0.9308688726995058,0.9308688726995058,0.03299645002698526
70467.tiff,20.2576731382423,22.37151211034132,2.113838972099021,2.113838972099021,0.033001328993123025
65819.tiff,41.2140568032372,43.597842283219364,2.3837854799821656,2.3837854799821656,0.03301056596683338
73771.tiff,6.80105664678317,5.598065615133184,1.2029910316499866,-1.2029910316499866,0.03299895400414243
66347.tiff,48.1820964141929,50.32496737974861,2.1428709655557086,2.1428709655557086,0.03300382394809276
74786.tiff,21.2754853904768,26.07239420475718,4.796908814280382,4.796908814280382,0.03300328302429989
65454.tiff,13.5798115644807,14.181167004952702,0.6013554404720018,0.6013554404720018,0.0329870919813402
73840.tiff,12.1298530391056,10.38533630762138,1.7445167314842198,-1.7445167314842198,0.03304135502548888
75958.tiff,17.0233923233726,10.834086533975285,6.1893057893973165,-6.1893057893973165,0.03302730800351128
66657.tiff,22.550686627657,21.276508735521382,1.2741778921356186,-1.2741778921356186,0.03299927496118471
74576.tiff,3.90328262417415,8.551085445972426,4.647802821798276,4.647802821798276,0.033008101978339255
74879.tiff,28.8850149995641,36.10960618284918,7.224591183285078,7.224591183285078,0.033013092004694045
73899.tiff,16.5976296245696,14.459187960464305,2.1384416641052937,-2.1384416641052937,0.03301016497425735
65038.tiff,0.261011125777996,3.5375336732201,3.276522547442104,3.276522547442104,0.032996569003444165
66044.tiff,58.4187710086674,59.31940239850587,0.9006313898384732,0.9006313898384732,0.03300064796349034
67909.tiff,38.0885345529806,44.42742677538743,6.338892222406834,6.338892222406834,0.03299628902459517
70762.tiff,4.26174243036913,4.769698608063653,0.5079561776945232,0.5079561776945232,0.033001017989590764
65941.tiff,50.5105303716335,51.9080753115439,1.3975449399103965,1.3975449399103965,0.03299285302637145
68594.tiff,17.0010932500512,16.281695731019006,0.7193975190321922,-0.7193975190321922,0.03302244801307097
73145.tiff,44.4572954353912,44.63951942175022,0.18222398635901982,0.18222398635901982,0.033013893000315875
68783.tiff,1.23697123870053,3.7259495406856473,2.4889783019851173,2.4889783019851173,0.0330051559722051
68845.tiff,3.87593662835116,6.327514226954488,2.451577598603328,2.451577598603328,0.033011196996085346
69541.tiff,3.27935744333789,5.038722620978035,1.759365177640145,1.759365177640145,0.03299278300255537
74520.tiff,0.770661206407254,4.4014424284486005,3.6307812220413465,3.6307812220413465,0.032991599990054965
71488.tiff,8.7528267539215,11.070111384756508,2.317284630835008,2.317284630835008,0.032998814014717937
65539.tiff,20.0358913469425,20.116166345458147,0.08027499851564812,0.08027499851564812,0.03300608700374141
75912.tiff,13.5029697033801,7.9546837094460585,5.548285993934041,-5.548285993934041,0.03299972601234913
75684.tiff,4.02704593629888,8.36157786130456,4.33453192500568,4.33453192500568,0.03299746097764
66401.tiff,43.9937407599505,46.71835513058145,2.7246143706309525,2.7246143706309525,0.032996018999256194
70219.tiff,41.3953326078325,41.01389028872754,0.38144231910496273,-0.38144231910496273,0.03299695096211508
69839.tiff,26.0328123130305,25.699172462249532,0.333639850780969,-0.333639850780969,0.032990929030347615
67268.tiff,10.2989532126123,9.640282104057725,0.6586711085545751,-0.6586711085545751,0.033013812033459544
74798.tiff,22.2577207641783,26.99912045856722,4.741399694388921,4.741399694388921,0.03301383199868724
76273.tiff,39.1535698650634,31.04171729003103,8.111852575032373,-8.111852575032373,0.03300506604136899
67471.tiff,5.26369210089829,6.923817423685868,1.6601253227875779,1.6601253227875779,0.03299476602114737
73542.tiff,11.2300782761136,12.29558209642245,1.0655038203088498,1.0655038203088498,0.03302034497028217
72614.tiff,2.04035398208272,3.538423124527448,1.4980691424447277,1.4980691424447277,0.033006167970597744
68615.tiff,15.2819615720716,14.385717467270513,0.8962441048010863,-0.8962441048010863,0.033015675959177315
71459.tiff,10.9866239533478,13.186743587845083,2.200119634497282,2.200119634497282,0.03301404300145805
70177.tiff,44.558269020825,44.738973302989606,0.180704282164605,0.180704282164605,0.03300425404449925
69831.tiff,25.4125374362924,25.18042689119531,0.23211054509708973,-0.23211054509708973,0.03299742197850719
68533.tiff,22.0662856195479,21.510012393784912,0.5562732257629897,-0.5562732257629897,0.032996308989822865
65267.tiff,0.230628574784209,2.829916812292595,2.599288237508386,2.599288237508386,0.03300390299409628
66109.tiff,63.4005157557493,64.21386104956339,0.8133452938140877,0.8133452938140877,0.033006398007273674
75325.tiff,32.1218477899098,36.514132786475585,4.392284996565785,4.392284996565785,0.033023890980985016
75235.tiff,39.3422757403082,42.59698914448908,3.254713404180876,3.254713404180876,0.03299784200498834
69880.tiff,29.1538496323435,29.42562385067121,0.2717742183277103,0.2717742183277103,0.033005035016685724
71177.tiff,32.6502927851842,33.35342996509906,0.7031371799148616,0.7031371799148616,0.03300191997550428
69642.tiff,10.9979078246142,11.099915783010207,0.10200795839600652,0.10200795839600652,0.033006938989274204
71011.tiff,26.4810357334947,25.7835426236871,0.6974931098075992,-0.6974931098075992,0.03300345200113952
66740.tiff,15.5641974193375,14.652449133375283,0.9117482859622168,-0.9117482859622168,0.03301404300145805
65231.tiff,2.51832355595601,2.733368558428964,0.21504500247295377,0.21504500247295377,0.03298973705386743
73773.tiff,6.93533397285749,5.713595745293592,1.2217382275638977,-1.2217382275638977,0.033001769974362105
65899.tiff,47.3071064049251,49.141300879528075,1.834194474602974,1.834194474602974,0.03300113801378757
74853.tiff,26.8229626226197,33.35202512473242,6.529062502112723,6.529062502112723,0.033008483005687594
70970.tiff,23.0352476216508,22.72005125492597,0.3151963667248303,-0.3151963667248303,0.03299342404352501
72199.tiff,32.464132784555,35.515599870944285,3.0514670863892874,3.0514670863892874,0.03300069796387106
70026.tiff,40.3919329139793,40.8326217978389,0.44068888385959326,0.44068888385959326,0.03299948602216318
70667.tiff,3.64007467182643,5.254605159718928,1.6145304878924978,1.6145304878924978,0.03299606899963692
69210.tiff,21.4924418224077,19.51698799089288,1.9754538315148196,-1.9754538315148196,0.033006868965458125
66564.tiff,30.4019128024552,29.921954940843374,0.4799578616118261,-0.4799578616118261,0.03301706805359572
68510.tiff,23.9883328709718,23.51593319234538,0.4723996786264202,-0.4723996786264202,0.033012330008205026
75298.tiff,34.4433395689278,38.930284475873364,4.486944906945567,4.486944906945567,0.03301061602542177
68072.tiff,50.5594108877426,55.9473057853652,5.387894897622601,5.387894897622601,0.03298512805486098
72464.tiff,10.4106884862097,11.845955384523695,1.4352668983139942,1.4352668983139942,0.032997261034324765
76078.tiff,26.3805762225039,20.066973594253362,6.313602628250539,-6.313602628250539,0.0330233610002324
71033.tiff,28.2976392913487,27.608146633893632,0.6894926574550659,-0.6894926574550659,0.03300701902480796
70194.tiff,43.0911881987388,43.09584426343949,0.00465606470068991,0.00465606470068991,0.033004324010107666
74051.tiff,28.3351282332262,25.560037513173754,2.7750907200524466,-2.7750907200524466,0.03300330298952758
75118.tiff,47.403537255384,45.46957975740196,1.9339574979820426,-1.9339574979820426,0.03301040601218119
75490.tiff,19.0371489003289,22.523790452861125,3.486641552532223,3.486641552532223,0.0330111570074223
69563.tiff,4.92143176621716,6.08340522325588,1.1619734570387203,1.1619734570387203,0.03300631797173992
